Id,SalePrice
1919,185995.58964936525
1920,161507.18006751078
1921,367506.0175007665
1922,301205.61639237753
1923,243025.39991458657
1924,224916.31058213185
1925,200894.4467453848
1926,363871.454262343
1927,135478.38314309434
1928,156403.81712957777
1929,130921.22691486489
1930,139415.59196690074
1931,148224.30623660627
1932,142083.1191726748
1933,179744.2750982958
1934,179876.37008024275
1935,169690.31897892067
1936,188055.45165563034
1937,179939.55528028487
1938,168196.88652970042
1939,251096.81867849187
1940,192894.46996778506
1941,173860.31480484628
1942,185747.458038823
1943,209716.67043588433
1944,341154.2851353018
1945,363928.6765280966
1946,149838.1645404388
1947,147875.6204234032
1948,175418.82225013679
1949,241805.60545629778
1950,186688.33778566925
1951,269503.1034109164
1952,225694.16180973666
1953,169966.39702281536
1954,193431.2248621137
1955,137800.796764478
1956,359003.8172537637
1957,157273.73990268662
1958,301167.03049541963
1959,148610.4446080751
1960,115493.00491893014
1961,122173.71050893216
1962,104301.18983562723
1963,112029.31343465569
1964,108007.03264370278
1965,150712.9287033943
1966,138529.39968694313
1967,286612.04894872155
1968,418102.3244071176
1969,365355.89287075435
1970,424656.3367809402
1971,496073.12625420705
1972,384054.57876360597
1973,277433.3894583887
1974,329023.602242781
1975,527700.3239186867
1976,273359.49674540176
1977,372213.76647299115
1978,367111.40498919185
1979,319466.8556653521
1980,201389.52584379647
1981,336252.1210819722
1982,219184.28786484673
1983,205167.25179803921
1984,180885.29557350813
1985,227570.65415357807
1986,209513.5993383027
1987,191016.23818448186
1988,176800.82322941683
1989,198535.5746588877
1990,214421.85572895585
1991,223757.97850593893
1992,217581.43802051697
1993,175976.0377187368
1994,240786.65312168412
1995,186930.08812264298
1996,247044.52641448102
1997,298918.14130279905
1998,319563.46943324467
1999,267302.05688195187
2000,316624.42430151405
2001,265049.9801115247
2002,235783.52273869474
2003,257656.65932664537
2004,283539.16578012815
2005,224804.7520279043
2006,215813.0097881731
2007,249455.83222239904
2008,202696.09268823708
2009,192877.18738196042
2010,197362.8015747446
2011,144898.74465366657
2012,175289.9268982357
2013,179003.46809156917
2014,186204.13278654942
2015,207250.39436343507
2016,191843.27177832893
2017,198335.9844748782
2018,121379.45443429152
2019,139278.27135762494
2020,109454.9688570571
2021,106920.72278720471
2022,179506.94623229266
2023,146479.48818403902
2024,272843.1931549839
2025,364517.04743662354
2026,172979.82548386004
2027,157927.19081296108
2028,157839.64275925874
2029,160635.07319585403
2030,262293.2438510142
2031,233745.95479111612
2032,247761.6721963642
2033,249925.78254072645
2034,171615.03453702966
2035,211780.44733373585
2036,198311.96632195916
2037,201995.70157615858
2038,330325.72077213874
2039,216055.19181517325
2040,321966.0892327743
2041,281651.0624271242
2042,203852.6992000858
2043,177244.0467171903
2044,180262.93276621815
2045,212987.57912946568
2046,149656.1889364991
2047,143472.26719910293
2048,140491.60579420972
2049,152184.20054022883
2050,181306.17456640885
2051,108596.22921127352
2052,123671.14678787412
2053,145889.17741585223
2054,97638.88991396889
2055,152633.8459516962
2056,146668.92719832607
2057,115205.65946688746
2058,212999.04149694522
2059,133566.60964870785
2060,170278.32393528277
2061,180235.55142191888
2062,128636.6948728433
2063,117324.99785620265
2064,135603.9259231294
2065,116821.15376007881
2066,171185.25805592514
2067,114421.14334340837
2068,152240.64746567438
2069,91100.63353989158
2070,118432.42796748287
2071,103620.12024827945
2072,153360.7788096939
2073,134254.09922710582
2074,181814.3415811113
2075,146376.42979826318
2076,115436.98882179617
2077,150473.34225189185
2078,125131.42881916079
2079,138174.54140818768
2080,122244.17242458605
2081,127745.68107195971
2082,125422.34337002914
2083,147966.86815854537
2084,111122.14098407322
2085,117996.15592155956
2086,109007.7487876974
2087,124902.39243130975
2088,103076.9833335243
2089,85895.0216579669
2090,131251.5645655473
2091,104979.55310060496
2092,118464.83878617283
2093,119118.88003229974
2094,118604.78400647789
2095,144798.15413982284
2096,87781.46186217289
2097,104104.13347966992
2098,148996.4461218832
2099,62628.90952236177
2100,73439.78884227858
2101,110177.62307926717
2102,133310.66410551625
2103,104357.46680278392
2104,148434.4665428045
2105,125344.40857969593
2106,64065.415036301965
2107,200485.8771740753
2108,110911.53177969865
2109,107373.92743323938
2110,130412.21288095196
2111,137801.08172806478
2112,136628.11893898604
2113,121742.07568925916
2114,122768.00918015542
2115,156972.95046690287
2116,118118.37607117783
2117,145914.24536935095
2118,121672.8449967422
2119,112850.31377895393
2120,115835.34296847836
2121,88251.28415307647
2122,108306.59331322684
2123,86838.39555297709
2124,157118.80170432245
2125,132108.5032210349
2126,151943.03327183862
2127,161536.47074355747
2128,135568.75583375423
2129,104701.29843216714
2130,126169.48482781879
2131,155955.84481743377
2132,118751.98376147132
2133,123773.50797597536
2134,123317.53522627916
2135,100113.82975922637
2136,78312.16178089546
2137,106904.78401477267
2138,133917.22454496525
2139,152158.07966392572
2140,142721.75113265793
2141,166730.3097594624
2142,123938.78530198289
2143,145173.86693035843
2144,128306.28872990364
2145,142188.587216821
2146,166025.07180600625
2147,144487.64109045058
2148,144158.6019897759
2149,161921.61049889892
2150,228553.07655984705
2151,127602.80767225835
2152,167050.02248594782
2153,171730.96370284917
2154,105961.30720093174
2155,141368.9427979161
2156,279678.209755751
2157,232203.8031949672
2158,239497.0902862378
2159,218560.0487433113
2160,187860.34040486522
2161,242556.8853638807
2162,414027.01687972696
2163,338414.4876116759
2164,248415.17049964995
2165,196658.19614006658
2166,154945.82672154726
2167,217150.7751952899
2168,193123.36029303665
2169,198179.43979158017
2170,220076.02692793903
2171,152546.61658884914
2172,133073.37524583476
2173,156434.74280666144
2174,233186.95878086713
2175,302575.3633886234
2176,302579.32191595685
2177,247468.89978264415
2178,219619.97435251283
2179,140751.46456176825
2180,208507.88775376257
2181,193002.4123261971
2182,224188.27414544116
2183,194305.33055445974
2184,117791.81835684237
2185,129942.44514061046
2186,148757.98798328557
2187,158404.6975269964
2188,161225.0580346905
2189,319904.12985233637
2190,86183.42885576331
2191,85259.30118289488
2192,90813.55738569255
2193,115189.13735473834
2194,108586.04828138089
2195,109034.58376027211
2196,107687.64767065516
2197,121907.8063852889
2198,157730.51666922084
2199,172972.7167095368
2200,153910.72376927346
2201,154460.4027116303
2202,204705.31754001018
2203,147907.52361945887
2204,172456.5739400312
2205,125326.29490392492
2206,139252.2425115997
2207,224883.00516545394
2208,270579.8174359625
2209,236246.55117163528
2210,127367.61400355074
2211,119266.55779899846
2212,120844.55901973568
2213,108400.88710015656
2214,127050.8025100157
2215,105164.01300148295
2216,149010.71165411966
2217,68007.77059553655
2218,74902.80415755462
2219,71399.54016048
2220,67689.82633869321
2221,280110.1156892249
2222,253651.5982413067
2223,279517.05677939
2224,218635.5316590108
2225,127988.73147097486
2226,185631.2489099793
2227,202460.30773813263
2228,257330.67340947388
2229,257193.51295702648
2230,147562.65772288197
2231,214044.60523151592
2232,174605.74772746395
2233,186251.62687569298
2234,238504.50883872708
2235,217590.09133120868
2236,262849.5074592438
2237,317911.69543449196
2238,203165.18463883206
2239,117360.95011132772
2240,151867.38975373877
2241,160303.06996443763
2242,121492.42834081527
2243,126340.4513916527
2244,105619.18042176294
2245,101225.49704828422
2246,143947.61120571257
2247,114901.41718851111
2248,126045.8765400645
2249,125110.03865821309
2250,129962.92746403998
2251,117982.01452306312
2252,179300.31861530166
2253,153886.7431374897
2254,176821.85679260216
2255,183699.5722807459
2256,181423.20886318866
2257,214087.27817155697
2258,163148.5402267206
2259,177412.79003187374
2260,158837.3707025183
2261,186644.5914962569
2262,212985.6410285367
2263,358928.47690385074
2264,539540.688997518
2265,172442.97140637587
2266,280166.4827287885
2267,364379.36185474583
2268,405989.776689398
2269,148097.1628384508
2270,196340.28973469423
2271,223415.74098609723
2272,202647.31804873564
2273,165432.6845794145
2274,178362.1604482759
2275,163659.51559744045
2276,192819.22605251227
2277,184806.98660663216
2278,144670.61009213686
2279,126939.13949137367
2280,118058.56517867933
2281,171175.59146528764
2282,185618.4917505722
2283,112050.53741829448
2284,117892.96379481096
2285,141577.60331294956
2286,124922.03659041972
2287,356048.6834601779
2288,275817.22218233754
2289,372655.0269050957
2290,472462.9145076142
2291,336308.6525978075
2292,431429.5904104505
2293,505327.6186275005
2294,413604.49844093475
2295,502549.55198510864
2296,292087.61408162536
2297,337540.585323178
2298,316143.62364568625
2299,384643.9847711816
2300,342096.8619142747
2301,297115.22922808526
2302,253191.07820132913
2303,245828.77377581305
2304,260770.77593600206
2305,198778.40849974417
2306,192562.783580746
2307,197312.66712218203
2308,220980.00073349217
2309,268951.41865846934
2310,213775.08357845922
2311,208520.5990119167
2312,175204.88542153098
2313,174650.19302763604
2314,180480.76479878556
2315,182221.18389248964
2316,199753.3050002006
2317,190387.46302387
2318,183503.52647465805
2319,186314.0436406309
2320,188529.14868358435
2321,243792.7287569531
2322,191322.89484036635
2323,187021.54513949598
2324,182195.2877460376
2325,215952.72274780352
2326,176627.60339845726
2327,210094.46482542262
2328,226799.562007316
2329,189222.0447152498
2330,181308.08879692166
2331,360620.5123768019
2332,409580.699746653
2333,328379.09159170504
2334,255548.70123839623
2335,267409.4147156258
2336,318837.71071807685
2337,198136.5775515629
2338,264491.3506709632
2339,222612.11045386363
2340,403468.2289506069
2341,208997.70079428423
2342,233409.4997205245
2343,228224.7911667905
2344,223253.9675220431
2345,240452.4204492377
2346,211113.36914568095
2347,195027.29628079172
2348,242667.23136963297
2349,173146.6048807953
2350,301573.5154374434
2351,246934.1192639402
2352,252458.80231507993
2353,248308.50022820383
2354,140210.4182289133
2355,149969.9207903363
2356,156009.57575192774
2357,192311.03241830206
2358,194415.8080248397
2359,138768.28258519643
2360,118295.04317408272
2361,145651.1667907163
2362,279211.0569008032
2363,135040.9871456103
2364,164160.46965127642
2365,219454.6207519343
2366,192131.45074682575
2367,219106.88557306415
2368,209446.0754952722
2369,213436.16000211297
2370,163109.4677177792
2371,165856.83509266813
2372,186904.38785726237
2373,276944.4592821091
2374,333543.6394639542
2375,235332.11419690918
2376,298339.97333171347
2377,370679.65210540546
2378,141127.94147449307
2379,212034.1656295624
2380,155090.83905823994
2381,169731.19637045145
2382,203372.79725215788
2383,206605.43399464912
2384,246425.28563781924
2385,161099.7211480283
2386,133841.89770877975
2387,134351.99482298494
2388,106834.63869414866
2389,125537.71875510544
2390,140635.43667859092
2391,149855.97272474176
2392,115525.0128223923
2393,165405.01184063454
2394,141514.17264098712
2395,210418.1264877229
2396,142851.79099148777
2397,220188.61675651168
2398,131643.21771805495
2399,71624.27360666351
2400,72653.1539478017
2401,118800.38436389412
2402,136133.16075284814
2403,150552.92196849623
2404,151407.74090352177
2405,161069.01629431386
2406,141110.8555767065
2407,124924.65754048432
2408,148197.76548357314
2409,123960.67160638
2410,182554.80563315543
2411,115216.73572407007
2412,151434.65477654486
2413,127918.60630935928
2414,148449.25910949823
2415,138581.51588962032
2416,128228.01222755978
2417,130110.38666115662
2418,130018.26341485945
2419,124899.77223195606
2420,124756.63202846983
2421,144158.839703271
2422,108971.21885386696
2423,113023.80066971485
2424,164309.10575905768
2425,232998.6382563816
2426,125536.06962438946
2427,138759.89167170238
2428,176654.16629406833
2429,112589.79698874327
2430,134392.8149166001
2431,108892.06600798537
2432,147333.67025783367
2433,144424.07721319082
2434,139519.46902419374
2435,156985.35871152108
2436,112306.87279071215
2437,108223.01459693175
2438,124299.4873623955
2439,110259.57789230515
2440,126818.60732546437
2441,94827.6982822626
2442,104144.76790206738
2443,126645.30115168459
2444,134876.5599635568
2445,88831.94020446955
2446,130043.5937186717
2447,182978.03731413168
2448,127230.05309417781
2449,117520.00112788661
2450,152548.94516423641
2451,129368.40036161857
2452,195082.4704715088
2453,94944.64740587772
2454,111544.91388464335
2455,111129.14920755693
2456,122828.01682938298
2457,120957.21148383358
2458,127016.31172359939
2459,107283.518932606
2460,136889.54000856937
2461,124201.55750199397
2462,128277.3200001919
2463,123687.2007223664
2464,174728.24449175407
2465,146063.34333730987
2466,116870.64988618603
2467,138178.15688127134
2468,90349.22743423024
2469,90564.04884666138
2470,186169.60289548014
2471,213519.6502814258
2472,168735.23256381598
2473,109182.88529095931
2474,82483.69759694363
2475,233376.4706323806
2476,115509.44007754032
2477,124985.1589233071
2478,159158.98632240365
2479,109798.24881879055
2480,147991.83287025624
2481,120779.97115780285
2482,130884.85102201044
2483,114189.77349699203
2484,122493.78366421153
2485,126131.11884672091
2486,148567.19346997177
2487,171917.10504472657
2488,167340.3835201393
2489,154527.78697975897
2490,138902.2703963523
2491,94778.03104937183
2492,187849.9464713567
2493,149822.14225399512
2494,141973.62889011193
2495,91153.5492395372
2496,244572.17795880834
2497,157887.26458419158
2498,110345.04915351761
2499,92452.51287062006
2500,120261.95182047044
2501,133964.80010581293
2502,142210.13242499114
2503,98239.67809382347
2504,173313.4454579783
2505,223906.73086434643
2506,258589.75200140872
2507,302879.09005773027
2508,256713.22132696924
2509,218896.8432284245
2510,220250.32030644623
2511,177257.12056578774
2512,208580.35757764374
2513,224761.2390767195
2514,258417.89518066004
2515,149386.99234712258
2516,173554.16804555434
2517,145760.531564837
2518,146358.47443686586
2519,232196.59470851684
2520,214064.26268134252
2521,191236.6654383633
2522,226556.53138376249
2523,127239.00173429742
2524,137138.0061539425
2525,145901.20157139646
2526,141987.56997548157
2527,122855.79130784834
2528,123837.99738339576
2529,138693.73271910008
2530,129491.93357013527
2531,246430.40278891186
2532,229520.5822360518
2533,199438.62648068328
2534,230947.4877305977
2535,309866.6517710556
2536,233186.12748742878
2537,233856.02822979516
2538,188252.3865430363
2539,190994.97328420775
2540,183652.16313043408
2541,183584.01913884006
2542,164283.2528509903
2543,126490.92471878133
2544,119232.12905956256
2545,137989.9117532873
2546,133197.24449325795
2547,148218.24385200624
2548,163656.08157140427
2549,156495.84313595155
2550,1573041.7392465237
2551,142615.45575987874
2552,125784.45477394643
2553,79838.84180514043
2554,96004.20144442593
2555,122215.63871813478
2556,101783.03324207886
2557,109918.6180369189
2558,138007.55367118458
2559,142214.48070514886
2560,149933.78425783655
2561,157393.120435544
2562,138736.20098121354
2563,153790.27091296462
2564,195928.38817720738
2565,135514.45050067647
2566,158830.77269672832
2567,142113.49754313636
2568,202286.82714925663
2569,219277.19533216802
2570,125642.6008809673
2571,188489.0625749781
2572,153875.31894510347
2573,231766.7494155333
2574,299211.0071807073
2575,139186.94018100205
2576,119379.6596287852
2577,140019.14492155067
2578,92754.81781575302
2579,67193.38266781888
2580,90646.16310740486
2581,96533.31057998633
2582,104655.57329206039
2583,267018.37051697745
2584,182260.1585070955
2585,191068.06212069516
2586,225127.25582764138
2587,203933.68934495887
2588,138723.61970197942
2589,157272.8914327365
2590,216003.95829729878
2591,224132.62670812663
2592,216549.0867156673
2593,246191.17531071662
2594,182922.35300396447
2595,200250.50311447933
2596,296965.46216104255
2597,185588.6166048156
2598,282681.6971017502
2599,333013.2454013509
2600,162527.06634064298
2601,140439.43897316503
2602,87425.70439501386
2603,97739.50601195087
2604,92298.05977237539
2605,86345.15224359048
2606,154636.45797442176
2607,208774.18508897058
2608,197750.17883956086
2609,173438.66399261443
2610,117249.77746561269
2611,127217.05501687143
2612,155266.5534910611
2613,132014.6870289058
2614,123470.96599154553
2615,149883.97820918256
2616,149406.3407832279
2617,184823.1953643214
2618,204680.3691042064
2619,205893.70535506547
2620,180844.115424723
2621,174580.4264975319
2622,181511.51537420024
2623,246282.45462690014
2624,308659.2285855631
2625,321229.14506223483
2626,171300.9240946496
2627,166185.5123753929
2628,458490.0231331272
2629,538642.6869111289
2630,371801.5818006479
2631,487513.86712153465
2632,406378.9608716231
2633,290593.38128319697
2634,393052.835127489
2635,164677.47796514994
2636,180888.0239058881
2637,180150.03560394215
2638,265975.15958134923
2639,186202.47935315294
2640,148592.62153752794
2641,107778.02740040072
2642,189034.52919728792
2643,112793.64397603972
2644,127611.29482343713
2645,114616.00830194337
2646,102908.70437791341
2647,111159.85668022366
2648,147085.02644052194
2649,147547.09636687502
2650,135658.44828718677
2651,145795.21681508303
2652,416468.24151870765
2653,261164.93963390499
2654,256388.53480874072
2655,384884.02766384295
2656,325391.4260042874
2657,350246.48386625986
2658,307195.46708184236
2659,314959.02179964987
2660,365161.059967694
2661,354319.4693984109
2662,348758.867722238
2663,288090.0531902089
2664,261036.3747518719
2665,314765.0077416521
2666,276483.84931271453
2667,176241.35351418736
2668,184705.381997481
2669,186374.91807374064
2670,292172.1409346828
2671,190048.85545875778
2672,201146.70148384752
2673,208822.2801640304
2674,196194.83691883285
2675,177662.87706066534
2676,197385.40310836004
2677,200289.90534850396
2678,257081.85400999102
2679,269069.81851495174
2680,281706.48762582365
2681,401876.2165204472
2682,318796.69890152063
2683,519147.6817460847
2684,313604.55751705065
2685,325515.19559303764
2686,252475.13641596682
2687,297029.3349672767
2688,218155.0645080592
2689,205882.38886066506
2690,424040.5206316545
2691,187607.81011650595
2692,141182.6294168897
2693,204148.90593167083
2694,143218.70992751615
2695,194353.9803939476
2696,185380.55595732035
2697,185822.87820036983
2698,198799.25001553752
2699,176720.5154681287
2700,157151.11030978535
2701,157023.5100799439
2702,119556.57280235326
2703,132985.7375869359
2704,141785.6045258842
2705,117934.55510615738
2706,113106.8195370446
2707,126362.03909262131
2708,128845.01602575449
2709,106195.26956040725
2710,124685.17304669652
2711,294264.2415864929
2712,387385.34367535065
2713,170132.63405864747
2714,155348.43928580923
2715,169100.23567713934
2716,154149.63987768287
2717,189187.21472081076
2718,217438.52401443143
2719,150552.32907124524
2720,173154.6544621599
2721,132264.44938577316
2722,168807.8054013311
2723,147965.7798851608
2724,129075.71397521657
2725,126778.52582687921
2726,147145.69963692268
2727,178192.7243835091
2728,173311.2409758323
2729,149045.7904345259
2730,143773.82749517006
2731,131945.0062341383
2732,131767.8042543946
2733,157381.2059750671
2734,147736.42584296703
